wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0x52102354a6aca95d8a2e86d5debda6de69346076,0.3132043,0.99527186,0.7906516
0x91609d6681b28a7dff182250efbdeaf60a5233ef,0.31323826,0.99537325,0.79073274
0x935b569683411accf79cf72fa065c18fba00df1f,0.7070049,0.34152526,0.45116913
0x3cb79d3958025650f19f281e1e4814de84f69ecc,0.31323826,0.99537325,0.79073274
0x28b5b55c59d28db22ddfc3909c3c54469a0ab0d1,0.31323826,0.99537325,0.79073274
0xc8a116c8cf3769684d21fe05c99896621c7f94d8,0.31323826,0.99537325,0.79073274
0x760cf641abb5533f488bc92308f8f82b4686b271,0.31323826,0.99537325,0.79073274
0x8fea7008345e68db2be8daec048e25ac010b386e,0.3129775,0.99340546,0.789277
0x084973d30472327bc6d54ff978647f91306e18a9,0.31323826,0.99537325,0.79073274
0x5c74bf7931331ba2900f08f96794b211e96f1212,0.31323826,0.99537325,0.79073274
0xd4efab2a89fdc2126eff38557e03affbff66ec2b,0.31323826,0.99537325,0.79073274
0x8b7fb84991f24c1f25e1723518241df15a829019,0.31323826,0.99537325,0.79073274
0x3d45869f49f992c6bd45e631986dbf66ca9bae0f,0.31323826,0.99537325,0.79073274
0x84466fe4857177b2f11692ff198ad289408db13f,0.65375584,0.5461229,0.5784128
0xffc845a25b74572ad9b7f5c9e9bca3092e88840c,0.31323826,0.99537325,0.79073274
0xca819b176b139d9767d264a8bb8ec44b543bb4fc,0.31323826,0.99537325,0.79073274
0xc4061ed787085f79e132bdbfd393059a3c73e56d,0.31323826,0.99537325,0.79073274
0xc88b6f0151004c9458493b975a4cef871001f586,0.31323826,0.99537325,0.79073274
0xe6a0254b9383432cc415a09f66b2cce7ecdbede6,0.31313795,0.9949201,0.7903854
0xdc3fdefba7ab1b1c6d26ad8f772ffe44604f969a,0.31323826,0.99537325,0.79073274
0xfa8a5f3ab3c570c5f1cc0436fa2e05bae592d1e1,0.31323826,0.99537325,0.79073274
0xfdbebc133a3100641f441e7f0f1534b86adc43f7,0.31323826,0.99537325,0.79073274
0xe8b007c08c0dc1470f34d106e3706b0cbe2a6ca8,0.31323826,0.99537325,0.79073274
0xa7d9376a1304a876457fa470216cf7892f32035d,0.3132043,0.99527186,0.7906516
0x6f1994d0e2fe66fd43f2a2a4618fb017802a74dc,0.31323826,0.99537325,0.79073274
0x23934a75f7a1e7ed10ea49cc82ebd368cae2b524,0.31323826,0.99537325,0.79073274
0x09209751598cf54464fddb1db52292ab4361ea2e,0.31323826,0.99537325,0.79073274
0x1f23e06753f7e168a2ae9f27db95157a50d79237,0.31323826,0.99537325,0.79073274
0x6f53e8873b993003013bfb76fab2ccd8d1f43d31,0.31323826,0.99537325,0.79073274
0xc1d47ded048895fed1e0e1f1dad4194e6330ab23,0.6307655,0.45484346,0.5076201
0xf98d3063fe4f084fd54c70cce217b9f3cdf0694b,0.31323826,0.99537325,0.79073274
0x783d7ff041cdcf12972deee8066f86a40ad296b7,0.31323826,0.99537325,0.79073274
0xa9b7ab552991f0da84d4377595d40f51b22aa431,0.31323826,0.99537325,0.79073274
0xf03da06b3e7c32053765b6ae008d806c50ff3511,0.31323826,0.99537325,0.79073274
0x9579230b3981baa6787822fbc7cdb05357887b04,0.6308614,0.5677037,0.586651
0xf9003bfca481913bb8c358e32e542a628aff7104,0.31323826,0.99537325,0.79073274
0x422c6828a226341018baf77614c1951c67fc1797,0.6827265,0.7500061,0.7298222
0x486d3e16969137311d558eed0ff598e731c2d6ae,0.3132043,0.99527186,0.7906516
0xf57172027c92ac3c40183073f6a73274438a98bd,0.31323826,0.99537325,0.79073274
0x2895d3da8a4ff12020adcc77c8120a4c32d86e63,0.31323826,0.99537325,0.79073274
0x1a9ef70bde07f3c8e7ac4135647140cc17137afe,0.31323826,0.99537325,0.79073274
0xc22ac5ef3586023d71103726bb6b120ca24d2d6e,0.3132043,0.99527186,0.7906516
0x6a53dbb9c279f9ff117af014caad9ffb8602b16a,0.31323826,0.99537325,0.79073274
0xcf54b0794d7dd71fae493529c8771e72b177397c,0.31323826,0.99537325,0.79073274
0x379e76c50365026daa0b9fa99d179881b464f1f0,0.31323826,0.99537325,0.79073274
0x6c75c75eec264b070978f8b357e0d177a2d20ff7,0.31323826,0.99537325,0.79073274
0xb088dca0b5e07ae228c1b1bf0749a54e3e9e7241,0.31323826,0.99537325,0.79073274
0xd635bcda63ca7846c580956cbc4de24e907cdac5,0.31323826,0.99537325,0.79073274
0xb614347908897a9fd14e92af019999b5a49dccc3,0.31323826,0.99537325,0.79073274
0xcd7001a989f8d504858b039a0f1ccd9f681b2c1d,0.31323826,0.99537325,0.79073274
0x4d85cce76db24ceeb363167b433ec20453572d3b,0.31323826,0.99537325,0.79073274
0xe0c51a2490b2915445ba1a1ce7a4dfdb14ad1ba5,0.31323826,0.99537325,0.79073274
0x0a33034be112b250a0a1c029f8f44f469e98eb0d,0.31323826,0.99537325,0.79073274
0x5a02210f51d1eac766039cf2911e3df9f8405680,0.31323826,0.99537325,0.79073274
0x35bf742574bf91654b2b2e9616ead36448ac13be,0.31323826,0.99537325,0.79073274
0xfe87ee784f1899d2ec8d32cf2e08de82dfda5ee2,0.31323826,0.99537325,0.79073274
0x862402cef6fa712feec776bca07ec0561203ede2,0.31323826,0.99537325,0.79073274
0x4a31f9b89ca240770b74d084682f04f7b2d778bb,0.31323826,0.99537325,0.79073274
0xda031a78244202d734949e7a87fbc184fe71e50d,0.3132043,0.99527186,0.7906516
0x091ff21d5ecb08be2ec343dbcaf23f54cfa41054,0.31323826,0.99537325,0.79073274
0x97f3f789856479c82b4fa329eceb1c0523c4cfeb,0.31323826,0.99537325,0.79073274
0x7032b795468638b979ee450452f0b35bbc6ed217,0.31323826,0.99537325,0.79073274
0x72a003d1c3de9a17f245b99642481c5883794678,0.31323826,0.99537325,0.79073274
0xef670cccf75ab687dda6a0ae1cbcccaea3eedf3d,0.31323826,0.99537325,0.79073274
0xe5b8585d5af1d7ce5e245c84ead23c001c0f0996,0.31323826,0.99537325,0.79073274
0x6c295527bf8008d0a5b0bf319f9563bd8e44c816,0.31323826,0.99537325,0.79073274
0xfa7211ff5cc590d82d59e6fdbd53f67ef2143f63,0.31323826,0.99537325,0.79073274
0x486e8ebc0f7de00b3650ddf7135bae792d8d31d1,0.31323826,0.99537325,0.79073274
0xc93be29c3e8d9683f55782eadf99e65b6f33101e,0.31323826,0.99537325,0.79073274
0x0a773d35721706a71e6fdd4273bdc1ec3eadedca,0.31323826,0.99537325,0.79073274
0xdf3f9c2805533d12d0b7b668ea15ef1736d5b372,0.31323826,0.99537325,0.79073274
0x185a7fc4ace368d233e620b2a45935661292bdf2,0.31323826,0.99537325,0.79073274
0x34db84699abf010be8088d74d9fabd0bb0b8edc8,0.31313795,0.9949201,0.7903854
0x39240fd9cdd87c0ef8cf918606a0555a73c1c1c4,0.31323826,0.99537325,0.79073274
0x5d5d50c0a9e495f7ce099c7c00f833cf1378b349,0.31323826,0.99537325,0.79073274
0xb55b646dd24be6d3fb5315568e991e3cc71fb517,0.31323826,0.99537325,0.79073274
0xbe40a6aeb9c1ee93d2eefa95ec34d7a92180cab7,0.31323826,0.99537325,0.79073274
0x341e7826d7574dce40e486de1b79269171f724c9,0.62697446,0.6561961,0.6474296
0xfcde4905379f21f1b25ec1590e34e3de6226db73,0.31323826,0.99537325,0.79073274
0xb96fbc8c9a25a62718a16f1cd323ab20c502fde4,0.31323826,0.99537325,0.79073274
0xe449b58c58f32bacb94846b5a3ae1f792b3f964e,0.31323826,0.99537325,0.79073274
0x482d7cdfaa08a3782ed43ed3a942a5642daa9c38,0.5620779,0.44658083,0.48122996
0xf0020b046e3fc0e3e6d5a7b41429179eaee92725,0.31323826,0.99537325,0.79073274
0x800e1a2a3261d5a69109931e0c06e6d561a00e84,0.31323826,0.99537325,0.79073274
0x4cecaa9fcd315fa9b3dbf91df936bc0c1bbba598,0.31323826,0.99537325,0.79073274
0x36058b32ffc8b0a720140c1c5921b2d35aed5562,0.31323826,0.99537325,0.79073274
0x5229f874d2d2296efa32744abd57155409b3a9c6,0.31323826,0.99537325,0.79073274
0xd0c1a96fb6f9feaebda6d34f6a566295ad31e2d7,0.31323826,0.99537325,0.79073274
0x1677ad429b1d189fd7ddcb68a4d009fdd7e57f26,0.31323826,0.99537325,0.79073274
0xfacf7746fc86a28c75ed027ac9857cb595c95cb0,0.31323826,0.99537325,0.79073274
0x2c7b79b7548001cf290faef6342635ff43b872df,0.31323826,0.99537325,0.79073274
0xe6742927b787c854dec0ddcc60c18cdcc6bd5736,0.31323826,0.99537325,0.79073274
0xa901616b3867465b3d40aec338d32e6df56c7cb7,0.31323826,0.99537325,0.79073274
0xbdd805c732ce3474fbd562702a2aafc4f45eaddd,0.31323826,0.99537325,0.79073274
0x5933df14048bb40f5a5bc94dcfe4077d61098736,0.31323826,0.99537325,0.79073274
0x0fc522a3089a98ba523808c8d020ebde3c330b59,0.31323826,0.99537325,0.79073274
0xd6d58db91ec8be9ba59138d7b93494eb20299392,0.31323826,0.99537325,0.79073274
0x6d2ea8cda0f83b165290d69c5a5bc3d67752ee00,0.31323826,0.99537325,0.79073274
0xcabbc50e1d97490a07cc0d1048c7639f1b11f4fd,0.31323826,0.99537325,0.79073274
0x010c03d521cc7c950b47599a3d4576cd980c6a38,0.57196087,0.25954998,0.35327327
0xe255166b4354e03d43899f7701156e747254e542,0.31323826,0.99537325,0.79073274
0x5277bd3fde2e19fa7d247d9164aae4fff33fa368,0.31323826,0.99537325,0.79073274
0x88b01fcdc9072cbe6acb3538cbaa94499aff0a37,0.31323826,0.99537325,0.79073274
0x72fab97ce67d2d244945af97975ac682a8e31a1e,0.31323826,0.99537325,0.79073274
0xfd94feccad3bdd0a7a51006c1dd5763e8fbde3f6,0.31323826,0.99537325,0.79073274
0xb2a04b2938b9c89152c4952da1a6a6f49a30bae2,0.31323826,0.99537325,0.79073274
0x69bd9bfda44f68065f6f4f1ff14beed9b37465a7,0.31323826,0.99537325,0.79073274
0xb9003c17160e472945039bcc066c4837c28cd7bd,0.31323826,0.99537325,0.79073274
0x913e67ebb5d83ac8285fb78a2f69260160c239e1,0.31323826,0.99537325,0.79073274
0x046ee9b14747527c39478e97564bea52f56b9a48,0.31323826,0.99537325,0.79073274
0x0073dad35649c67de4196734a4b62e1fdfb2b126,0.31323826,0.99537325,0.79073274
0x1de358a90d5584b530a875e66a957cb77e716f14,0.31323826,0.99537325,0.79073274
0x51efdd4cbeaf38f727bc348c9070127c4cbfdad6,0.31323826,0.99537325,0.79073274
0x78f4a2f7432f5215e8cf2e309c934ed8c4c8c744,0.31323826,0.99537325,0.79073274
0x9a2bb7509dc3d0b41a0f7a873f16fe769a2d395c,0.31323826,0.99537325,0.79073274
0x42ffdf008dd9848dcdecae43b6d95eb0e24e3703,0.31323826,0.99537325,0.79073274
0x71ae829c477f3e2930ce08e413b2676c7735c7ba,0.31323826,0.99537325,0.79073274
0x7f496248b69ebf71bdbf1954b1143efcc4915da7,0.31323826,0.99537325,0.79073274
0x4cf9825ddee1bf0d731e8e67258026f7e40e148c,0.041254625,0.97058487,0.69178575
0xee7dcfec2d8802c75ba6adbb0db027ef15fd73c1,0.041254625,0.97058487,0.69178575
0xee1a414e7193a7216c7390be6c113d9d7fa5e9ba,0.041254625,0.97058487,0.69178575
0xcb353ef5cda9599c266c506cc416ded613b3bfba,0.041254625,0.97058487,0.69178575
0xffff8e1a3207dc31bf2428ae03956f7ab6af6677,0.041254625,0.97058487,0.69178575
0x059c7ce0bbda418f1747135b83742bbd9f0a0485,0.041254625,0.97058487,0.69178575
0x31af926643f46807cf700e978e06251e4f7948cd,0.041254625,0.97058487,0.69178575
0x6e6f80d3bc40b774bf4ae59bcf0a79ef09fc66e5,0.041254625,0.97058487,0.69178575
0x04a33be0bb69db90b70208534ab4849682e589bb,0.05017309,0.95732945,0.6851825
0x1dfd545cbe0538e6a444486c200ba5bb54c6523b,0.041844323,0.9683601,0.69040537
0x840c1b754a1061787be9d1a48bfb26c2a12d36c1,0.7919294,0.52755904,0.6068702
0xd5bb2deb3fbf3a3006e0553a49291dd699cd2f57,0.041254625,0.97058487,0.69178575
0x0ddc371bb2cb4954d3acdcbfea5e2a2374c8a733,0.049247786,0.9577208,0.6851789
0x4cca5d9b9ade27fd70878f2f85ba4ea7f5b38d49,0.041254625,0.97058487,0.69178575
0x4fb9496f4608968823079b94c605498e49800078,0.04713653,0.95695394,0.6840087
0x5aae984660ad5eae12d143b9e38ba2ae8ebd27c2,0.041844323,0.9683601,0.69040537
0x7b1243c68e98509f3f8b71d3ab29e19acef6ae05,0.041254625,0.97058487,0.69178575
0x9a9f43de5256d99b44de2014a177b601accd64fe,0.041254625,0.97058487,0.69178575
0x5c1cbbdeb9b399679b6fe78475e31b2440dc804d,0.041254625,0.97058487,0.69178575
0xffa663e94c85ef3893d2a4875a4c8481016985f3,0.041844323,0.9683601,0.69040537
0x46f5342719d398424fe226e667074a11d514103c,0.04979454,0.9572046,0.6849815
0x06f79ff400aa6ffadacfc60aa39e058929a32ef4,0.041254625,0.97058487,0.69178575
0x5f746d844e4b79cd9f420f644f35caf0aac4b7aa,0.041844323,0.9683601,0.69040537
0xd08895b40aeba37398c3373759aa4d96c7283fc2,0.4098664,0.42512894,0.42055017
0xc00c843e823a8266c184f95f8be4e297e1009151,0.041844323,0.9683601,0.69040537
0x184044a01e3fe6bb599b904474debd4c54d69b6d,0.05005224,0.95736057,0.685168
0xfa05c77f990a903d64b094aa77070dbf6a44d5c3,0.06537031,0.8405197,0.60797495
0x12226b6a290b6f3676ef021a2d0c1bfa4c649533,0.60028344,0.7713066,0.7199997
0xa384ebb968d14660478ab358efb7356d26f80d10,0.041254625,0.97058487,0.69178575
0xe1dd342657c66940f827497df7526a40f8dcb016,0.041254625,0.97058487,0.69178575
0x8f6548c0645ccd3a2c3d0f6fb5f2ed3ca8c90a61,0.041254625,0.97058487,0.69178575
0x8e54639a944159fa42b1bd665f95284185efab82,0.50169873,0.70518124,0.6441365
0xe552dbd7dfb3bc70e906b2ce2c2eb3cc3d0fb45b,0.041254625,0.97058487,0.69178575
0x8958eb449ad30f1c64cb9797855be8156fb7062b,0.63202286,0.82789767,0.7691352
0x43d09332ddab48a6d47315e7e9ea326e0bb1112f,0.049829856,0.95758444,0.6852581
0xf06bf92c51da3c2115bffc9061efd8a9c3558280,0.041844323,0.9683601,0.69040537
0x36f5090c221678aa6322d4b5d21d24cc45454402,0.5867184,0.8455445,0.76789665
0x2ff160c44f72a299b5ec2d71e28ce5446d2fcbaf,0.2940225,0.6387956,0.5353637
0x00437ea694bd6bce6eea5a23ba5f9dd922dbcf75,0.041844323,0.9683601,0.69040537
0xb80ee39b31fdcf65c7678f85d0b63b2e74970c06,0.07745506,0.8523013,0.6198474
0x08b05d32b1f397d692167aa7dbbbdf034492dceb,0.041254625,0.97058487,0.69178575
0x0be1b68233e3d93b1e13da8385425b5cfe7fbb39,0.0416957,0.9689249,0.6907561
0xc9e7e884f6b1feb7b235c5b8de3ff64062d99cca,0.050053522,0.9573589,0.6851673
0x7762c07871ec724ea037d9fd5e54feea8ef3ec49,0.041254625,0.97058487,0.69178575
0x199d428dc90f5640218e5be83fd5286f4985dff5,0.050029173,0.95738536,0.6851785
0x4a0bdc59b0b4108e427a380440ce46863f668979,0.050001338,0.9574286,0.6852004
0xd2ad0b277220e4c1b1fbeb3bad4542f9e9e81adc,0.041844323,0.9683601,0.69040537
0x81e981769399afd0c5a6ff649cfcadb8d3c609b3,0.049867883,0.9575562,0.6852497
0xb8318149ca2a6aec6c4c0b396dce14ce79f0599f,0.050066784,0.95741904,0.6852133
0x1336430ca058e910ea39f8c1d1512d3f0dc2dc1b,0.050152257,0.95735204,0.6851921
0x9d817643034723049bdf431ddf3c5a1ccca4f343,0.041254625,0.97058487,0.69178575
0x3d657b89d25c27b273b376eeba8d1a7de800f2ad,0.041254625,0.97058487,0.69178575
0xbbd4351b6520cd84d599b26c177c7655c69be3ea,0.041254625,0.97058487,0.69178575
0x3402dffc6776ee02a9f0f40227d256cb0deb0cb0,0.04921882,0.95785946,0.6852672
0x1539c74bc27070151b53c8458ad35e431cc7eba9,0.041254625,0.97058487,0.69178575
0x1455c951c92203423880113fede268b0d555fcf8,0.041254625,0.97058487,0.69178575
0xad758d86a9ac5a8b37c8200b5ce10645c06c197a,0.05006434,0.95742095,0.6852139
0x7bff1ccb5fafdced95d18e35e7378a5f89d93441,0.041844323,0.9683601,0.69040537
0x1ae0c06a73f9f90d33e766e9d85802e7a1efc7ef,0.045168445,0.9553614,0.6823035
0xeadf1e9137d72e4d85e76f67f127e94e8041a409,0.041254625,0.97058487,0.69178575
0x4eda89c51da5c813e779b9f46c5f59ce80e4c7e0,0.05016412,0.9573396,0.6851869
0xfe3e5b70ba49856783cd34d6eba1face7dc295f0,0.041254625,0.97058487,0.69178575
0x114ed099b56df12b31dceba45dd987d1f0719f4f,0.4097538,0.42522526,0.4205838
0x1eea577a31857041f8d0b8ba9d20ee7ec445bc71,0.048851326,0.9534306,0.68205684
0x4889337a48c454b5dd1c7b5a72457cbc3c257d32,0.041844323,0.9683601,0.69040537
0x6bf823415821b9046c2fc49e7cec5c8b82a6d813,0.63200724,0.8279269,0.769151
0x51278a8543b8161fa23727540a6e006a39dbcd94,0.6693419,0.7716489,0.7409568
0x400dc0db68a8bc3ddc3373ffa8f2332492e0b985,0.041254625,0.97058487,0.69178575
0x0c3ae9b92a00394bc42caee8f256980e8dd8c4ed,0.61205757,0.25416195,0.36153066
0xfe02ed8df47ab4d2942090a8b51c201f68d2c39e,0.8323187,0.7238653,0.7564013
0x1e89426a58ebba3661412ce618fdaca90446b80c,0.04729648,0.9568207,0.6839634
0x8b51471895e6ec9e6dcb064d432996bc4eb7c080,0.041254625,0.97058487,0.69178575
0x25c42ba624923252a933fee7dad5a9fecdb1d7bb,0.63205767,0.82783353,0.7691008
0x527cdec83ff2fec052dd7bae09b8b73c1751b7fd,0.61211413,0.25414574,0.36153626
0x2e90b6cc08f4143df2fabd5cc9f492e8252f5e88,0.041254625,0.97058487,0.69178575
0x5d2c9d908066fd23d6332a89fb94273a2bc4725a,0.041254625,0.97058487,0.69178575
0x6e9407efec5cf7cdef53040100570ada6925406c,0.05005385,0.95735884,0.6851673
0x09bf837fb8319043d2ad83157def1dc7b5d9fef4,0.04752837,0.9517451,0.68048006
0xb23593b3bb0f5f56587e6673087baaab0285a486,0.041254625,0.97058487,0.69178575
0x971adf329f07977bbf1fb894a89e274462d267b1,0.041254625,0.97058487,0.69178575
0x7a7257584189a7000f25470357a6ddef9d1dd729,0.041254625,0.97058487,0.69178575
0x5cfa89b46a299571c8ef69772297f13e19d84af1,0.041254625,0.97058487,0.69178575
0x11279bbc8d93a602136b85e0d3077ed61d9f6bbc,0.40980613,0.42504913,0.42047623
0x4323a90b718dd05fe353f4040a858b28a8b6abb0,0.83230895,0.72391903,0.756436
0x9843dd567316f3dc76addb1bd13d8a2b7b070cee,0.041844323,0.9683601,0.69040537
0xb49a2e2ef099a3252a8d155ca48a0137e88fd82c,0.04713653,0.95695394,0.6840087
0x24a64eac8c620bd0fdc148fee38a1461c35d5452,0.041844323,0.9683601,0.69040537
0xdf5b91056f6d74ada47feeb4026a2464acf545d0,0.50583494,0.67607474,0.6250028
0x41d70bb692241b9871e29f6d17dc9f471ec68408,0.041254625,0.97058487,0.69178575
0x305bb67bba70fdfcc251ed3a044747b7fcbbe59e,0.041254625,0.97058487,0.69178575
0x7633729e0498e5ff2fd41259f5e777b46507cd75,0.041844323,0.9683601,0.69040537
0x274711f9aad4560f40fb88858bd74cb4ffc07c27,0.04729648,0.9568207,0.6839634
0x999fd24f7aaad32ef8ef754a0915b857df366b05,0.6586892,0.5467534,0.5803342
0x3ae4017d3fc20b9dc41f682e269be1e81bfc462e,0.041254625,0.97058487,0.69178575
0x30d30df2b27d12bf78e50ee89d7b9a97bd31a6fb,0.63203245,0.82788014,0.7691259
0xf1321522b91d4328b8ca8af2006d430db95b2b39,0.041254625,0.97058487,0.69178575
0x1a365722d12097d1ae6e21caf9e8ac7820774ca8,0.041844323,0.9683601,0.69040537
0x711d85a4d5b7ead93a31d0a4159e7db2c0811d48,0.61204785,0.25423807,0.361581
0x78845aa8773ffa8405c12ca1688e047e88748578,0.041254625,0.97058487,0.69178575
0xf93dffc85193811f431c6c2be5c37c27fe16ac80,0.44697338,0.76805353,0.6717295
0x6eb676fd45f5f0e95497156e605eac16002b103f,0.041844323,0.9683601,0.69040537
0xdd6c86d89ce6b275700ced78dd4f2910be46a8f9,0.041254625,0.97058487,0.69178575
0x2d733160d54f0dbc1e582ea380a89f8da9af67a0,0.041254625,0.97058487,0.69178575
0x99145bb96fbdf735e8788a9d6d3823ed5639521c,0.041844323,0.9683601,0.69040537
0xb423ee0cb0bac2c8481264246ea24f89937c7b16,0.041844323,0.9683601,0.69040537
0xfbf906c465082b2ee01bdbe22e2b51d528a45fbf,0.050173596,0.9573293,0.6851826
0x68f371ddc0552a9fa28b419a63557a98ab98a84e,0.041254625,0.97058487,0.69178575
0x7b44e890ad1f3988461fc941b2759aa5ffece17c,0.07745533,0.852301,0.61984724
0x1bfdd25868118c89a1602d45f11015a0951a6017,0.041844323,0.9683601,0.69040537
0x502321d01aa4e98efa16e847a4f7e95e93348b27,0.041254625,0.97058487,0.69178575
0x15def7bc7e74106271a2dd1d905120a55a8aa2cf,0.47313684,0.60178185,0.5631883
0xb245a40dc15f0ac840a3e97c86d2e283a6384afa,0.041844323,0.9683601,0.69040537
0x0ddeb3e88496630184c9d1af3cce7bb1321382e8,0.041844323,0.9683601,0.69040537
0x33e8346272838f50519a4f9d9993605572f715aa,0.041844323,0.9683601,0.69040537
0xa7caafddadec18fb7b5ff0fa538cb534fc3ef959,0.041844323,0.9683601,0.69040537
0x4b26fb81be460a570ac310c4af564a4e278d6f81,0.041254625,0.97058487,0.69178575
0xa459c5bff06ec108dfdd5a38c63bdcb0d04df759,0.049149945,0.957607,0.68506986
0x10e2e1b1cce24abc5c9c20a2e12bc51cfc3cf6a5,0.041254625,0.97058487,0.69178575
0x82940c77f37ee6268a8820dad85bd888e055ead3,0.041254625,0.97058487,0.69178575
0x1d199baf8059959a40e87a34063142b38350019e,0.041844323,0.9683601,0.69040537
0x0e3d68839296fede2d9780247518470797599df1,0.041844323,0.9683601,0.69040537
0x69fa9ed47916e9a17fb7e82ea9704f596de67173,0.041844323,0.9683601,0.69040537
0x0f978de9cf8ff3f2fccee4a00158ac74eb8bc9d7,0.44466537,0.686811,0.6141673
0x6edfc64b7c1ac0b0a7a14cb823370be195c2673b,0.041254625,0.97058487,0.69178575
0x6f04b737ae404186ab5bf0b549f0fd12b7494b48,0.041844323,0.9683601,0.69040537
0x234130c50bcdea89e51efda8679a3010c9105288,0.042890146,0.96290845,0.68690294
0x13ff730871bc236956731af4e12e02e6ae976882,0.041254625,0.97058487,0.69178575
0x2b06dfc5759461c41439bdfaccf587efbee0e8f0,0.041254625,0.97058487,0.69178575
0xb30927a7f5836c853a06d1d803c608857cec6d66,0.041254625,0.97058487,0.69178575
0x6e80cdc436f3e54026a972d750b9ac7be4b10d80,0.041254625,0.97058487,0.69178575
0xfe11dbe54675313bc1c38c68df6d2de861ead695,0.04979454,0.9572046,0.6849815
0xcfc09949c69ca2a9bd40ad907a61ec1da129adc1,0.041254625,0.97058487,0.69178575
0xa6930d2505b0491883e38771933515e989fddeab,0.041254625,0.97058487,0.69178575
0x0ece3cf557c63a5f75fe755602324fec8dbc8dd7,0.049149945,0.957607,0.68506986
0xa1b886941f8928f031278c1852c11d7017aeb639,0.13717015,0.86650676,0.6477058
0xd6ce42427c9b91fc4c4e5903c0956fb65280bd81,0.041844323,0.9683601,0.69040537
0xda921792aa19b022e548dc6d435b33a0185c0698,0.041254625,0.97058487,0.69178575
0x4b5c7702b5ba0db32ba023179d415f7ce99c0f86,0.041254625,0.97058487,0.69178575
0x6b0ddb49df4ffb5199ec6a39aea501e49f892f42,0.041254625,0.97058487,0.69178575
0x870b2a2db896bc6ececc9f756f30c4ada4fdc7d8,0.041254625,0.97058487,0.69178575
0xe6576efb7259dbe40f0f50b3f0f9ef49a7915c53,0.030803308,0.66590637,0.47537544
0x39efb905b276a8cb1df36ae0bb6931bb322c7530,0.14774008,0.70726514,0.5394076
0xcf8cc8746505bc91760bf9d697815ecadda37337,0.4998002,0.70302093,0.6420547
0xeeef90dd7ff43796d38c7f72a798914d63ea50c4,0.04713653,0.95695394,0.6840087
0x99b3c6228d2090b89b5307db766df1351045b421,0.041254625,0.97058487,0.69178575
0x1cf16588ce2a59b3a0b36b35a58ed75950ed2340,0.29439074,0.7479104,0.6118545
0xff06fb5ee6467bfb03b456c52f2f666f12decb93,0.5095397,0.7998191,0.7127353
0x219a3682a71a759c3286ee4c99f2e0b76caf214a,0.049828693,0.9575357,0.6852236
0x3409d7eb99164dc18b2930c960434b2eac11bd53,0.28363115,0.5106341,0.44253322
0x5dc876f1c7d3d4b2f1afa94ed2a6e578936b9740,0.041254625,0.97058487,0.69178575
0x44bf937bbd7676d83d979985e70d2af955a04979,0.04952033,0.9569446,0.6847173
0x461db76921282cf517aa69c50cf50de63fe32c80,0.041844323,0.9683601,0.69040537
0x4a050160c697f08541e60e8c891b4c0492038b19,0.050172463,0.9573301,0.6851828
0x32975446fd011edc71bebdea56088b8c4f035961,0.041844323,0.9683601,0.69040537
0xeebc0f7f60e8f20b9ea29b3502fd3bd551a01a6a,0.041844323,0.9683601,0.69040537
0xcaea6cdb770e7210f60e4f7fc7e65de0eeed9c42,0.041254625,0.97058487,0.69178575
0x068830ae7e81c60512106dc860eb5aa3546ba006,0.052963838,0.90181476,0.6471595
0xd86b6c3f058ec9c2573f0c19c69d1970765cd7f5,0.44697332,0.76805776,0.6717324
0x96479546134d03f2768d9a561f7246603a2428f6,0.041254625,0.97058487,0.69178575
0xb759e2519388694c6b84340ff22c8a109a1fd193,0.83652073,0.15981591,0.36282736
0x04c0f6ca7ae507062ef2e2f75ad4a3da3830cdf6,0.041844323,0.9683601,0.69040537
0x4fedadfc569b9e7b5751fe478da142ee61739958,0.04729648,0.9568207,0.6839634
0x02555a9c2c22a3a74700e84051d66e3c93e80614,0.6080395,0.76543367,0.7182154
0x122794c2f1a451268395bf32625595bd2d920fbf,0.041844323,0.9683601,0.69040537
0xced67962ca1a295957ddd3fea87f9c1dee3c4bc0,0.041254625,0.97058487,0.69178575
0x815cf5bc4f52b1dc0acc2f98d260c146b2daee38,0.041254625,0.97058487,0.69178575
0x5dbe614b2b0663c797e9669167e65b6291ce815d,0.04729648,0.9568207,0.6839634
0x89c31021f97ed066108a4340a6cb80798ae0090c,0.041844323,0.9683601,0.69040537
0x3a13d28e3ecebc664ac16bd439a10776cec3c616,0.041254625,0.97058487,0.69178575
0x1de8baaa1cf1af6e45032499bedc922d99c54740,0.050929263,0.91372913,0.65488917
0x3975e1f644d6105ee9c344e9a27dfc13435b6693,0.050048485,0.95736486,0.68516994
0xac9ea43069ee7f1bea4f578e65dfba34c6e3ef17,0.5095939,0.79965687,0.71263796
0x00fe50962f29523ce69957f530e209eb67978d67,0.041254625,0.97058487,0.69178575
0x4171d593a366384a97f47e2786afe586446f2763,0.041254625,0.97058487,0.69178575
0x8a0c35e4d2cb94917e19bca540dac7660129456a,0.041844323,0.9683601,0.69040537
0x35441013339b09c0d8bda6e988ef628ad9cc0a40,0.63200724,0.8279269,0.769151
0x9032959b5714855fb3453a7037851b147d248966,0.049466953,0.9569291,0.6846904
0x5b9ca556b46dfa8c1e4c5bc0874845d34b3943d4,0.72440964,0.29209566,0.42178985
